$TrialName	#Run	#Epoch	#Trial	#RunName	#ACCPos	#ACCNeg	#Gated	#Should	#Rew	#VThal_RT	#MtxGo_ActAvg[1:0]<1:1>	#MtxNo_ActAvg[1:0]<1:1>	#VThal_ActAvg[1:0]<1:1>
0.000000_0.000000	0	30	12	0	0	0	0	0	0	0	1.2926027314021948E-05	1.2130758963230303E-05	9.241838947522134E-09
0.000000_0.100000	0	30	37	0	0	0.10000000149011612	0	0	0	0	2.5223372357846707E-44	2.5223372357846707E-44	4.203895392974451E-45
0.000000_0.200000	0	30	62	0	0	0.20000000298023224	0	0	0	0	2.5223372357846707E-44	0.04319471676855755	4.203895392974451E-45
0.000000_0.300000	0	30	87	0	0	0.30000001192092896	0	0	0	0	2.5223372357846707E-44	0.15920240581035613	4.203895392974451E-45
0.000000_0.400000	0	30	112	0	0	0.4000000059604645	0	0	0	0	2.5223372357846707E-44	0.1897373229265213	4.203895392974451E-45
0.000000_0.500000	0	30	137	0	0	0.5	0	0	0	0	2.5223372357846707E-44	0.22004059076309204	4.203895392974451E-45
0.000000_0.600000	0	30	162	0	0	0.6000000238418579	0	0	0	0	2.5223372357846707E-44	0.27620766282081605	4.203895392974451E-45
0.000000_0.700000	0	30	187	0	0	0.699999988079071	0	0	0	0	2.5223372357846707E-44	0.28910388588905334	4.203895392974451E-45
0.000000_0.800000	0	30	212	0	0	0.800000011920929	0	0	0	0	2.5223372357846707E-44	0.31261569023132324	4.203895392974451E-45
0.000000_0.900000	0	30	237	0	0	0.9000000357627869	0	0	0	0	2.5223372357846707E-44	0.3746096706390381	4.203895392974451E-45
0.000000_1.000000	0	30	262	0	0	1	0	0	0	0	0.0002454193642763222	0.3808056116104126	4.203895392974451E-45
0.100000_0.000000	0	30	287	0	0.10000000149011612	0	0	0	0	0	1.7386317496746316E-30	2.770145114732024E-05	4.203895392974451E-45
0.100000_0.100000	0	30	312	0	0.10000000149011612	0.10000000149011612	0	0	0	0	2.5223372357846707E-44	2.5223372357846707E-44	4.203895392974451E-45
0.100000_0.200000	0	30	337	0	0.10000000149011612	0.20000000298023224	0	0	0	0	2.5223372357846707E-44	0.04712076662108302	4.203895392974451E-45
0.100000_0.300000	0	30	362	0	0.10000000149011612	0.30000001192092896	0	0	0	0	2.5223372357846707E-44	0.15919964969158173	4.203895392974451E-45
0.100000_0.400000	0	30	387	0	0.10000000149011612	0.4000000059604645	0	0	0	0	2.5223372357846707E-44	0.18652266025543213	4.203895392974451E-45
0.100000_0.500000	0	30	412	0	0.10000000149011612	0.5	0	0	0	0	2.5223372357846707E-44	0.21986697793006896	4.203895392974451E-45
0.100000_0.600000	0	30	437	0	0.10000000149011612	0.6000000238418579	0	0	0	0	2.5223372357846707E-44	0.2760397779941559	4.203895392974451E-45
0.100000_0.700000	0	30	462	0	0.10000000149011612	0.699999988079071	0	0	0	0	2.5223372357846707E-44	0.28986899614334105	4.203895392974451E-45
0.100000_0.800000	0	30	487	0	0.10000000149011612	0.800000011920929	0	0	0	0	2.5223372357846707E-44	0.3148505163192749	4.203895392974451E-45
0.100000_0.900000	0	30	512	0	0.10000000149011612	0.9000000357627869	0	0	0	0	2.5223372357846707E-44	0.3682370936870575	4.203895392974451E-45
0.100000_1.000000	0	30	537	0	0.10000000149011612	1	0	0	0	0	0.003190458748610125	0.3825177848339081	4.203895392974451E-45
0.200000_0.000000	0	30	562	0	0.20000000298023224	0	0.04	1	-0.92	0.0222	0.004172474235858642	2.9118487158189356E-05	0.0007364023618066893
0.200000_0.100000	0	30	587	0	0.20000000298023224	0.10000000149011612	0	0	0	0	2.5223372357846707E-44	2.5223372357846707E-44	4.203895392974451E-45
0.200000_0.200000	0	30	612	0	0.20000000298023224	0.20000000298023224	0.44	0	-0.44	0.35100000000000003	0.1544918090105057	0.11259176075458527	0.011856181747143304
0.200000_0.300000	0	30	637	0	0.20000000298023224	0.30000001192092896	0	0	0	0	0.10587689206004143	0.17620337307453154	9.361510274383602E-15
0.200000_0.400000	0	30	662	0	0.20000000298023224	0.4000000059604645	0.04	0	-0.04	0.0326	0.06382738835120108	0.19175947606563568	0.001835285732477136
