$TrialName	#Run	#Epoch	#Sequence	#RunName	#ACCPos	#ACCNeg	#Gated	#Should	#Match	#PFCVM_RT	#PFCVM_ActAvg	#MtxGo_ActAvg	#Rew
0.000000_0.000000	0	0	8	0	0	0	0.90625	0	0.09375	0.7388888862397935	0.07196980714797974	0.3871394693851471	-0.8125
0.000000_0.100000	0	0	40	0	0	0.10000000149011612	0.96875	0	0.03125	0.6576923063168159	0.07918578386306763	0.3916455805301666	-0.9375
0.000000_0.200000	0	0	72	0	0	0.20000000298023224	0.6875	0	0.3125	0.4345833286643028	0.06627872586250305	0.3705480992794037	-0.375
0.000000_0.300000	0	0	104	0	0	0.30000001192092896	0	0	1	0	0.008808374404907227	0.22347867488861084	1
0.000000_0.400000	0	0	136	0	0	0.4000000059604645	0	0	1	0	0.004502058029174805	0.17180663347244263	1
0.000000_0.500000	0	0	168	0	0	0.5	0	0	1	0	0	0.1077442467212677	1
0.000000_0.600000	0	0	200	0	0	0.6000000238418579	0	0	1	0	0	0.012267649173736572	1
0.000000_0.700000	0	0	232	0	0	0.699999988079071	0	0	1	0	0	0	1
0.000000_0.800000	0	0	264	0	0	0.800000011920929	0	0	1	0	0	0	1
0.000000_0.900000	0	0	296	0	0	0.9000000357627869	0	0	1	0	0	0	1
0.000000_1.000000	0	0	328	0	0	1	0	0	1	0	0	0	1
0.100000_0.000000	0	0	360	0	0.10000000149011612	0	0.9375	1	0.9375	0.6962499931454659	0.08300170302391052	0.39076727628707886	0.875
0.100000_0.100000	0	0	392	0	0.10000000149011612	0.10000000149011612	0.71875	0	0.28125	0.6387499943375587	0.06669944524765015	0.39458754658699036	-0.4375
0.100000_0.200000	0	0	424	0	0.10000000149011612	0.20000000298023224	0.625	0	0.375	0.45250000059604645	0.05977308750152588	0.38312122225761414	-0.25
0.100000_0.300000	0	0	456	0	0.10000000149011612	0.30000001192092896	0	0	1	0	0.006931126117706299	0.21868422627449036	1
0.100000_0.400000	0	0	488	0	0.10000000149011612	0.4000000059604645	0	0	1	0	0.0003914833068847656	0.12729725241661072	1
0.100000_0.500000	0	0	520	0	0.10000000149011612	0.5	0	0	1	0	0	0.09060454368591309	1
0.100000_0.600000	0	0	552	0	0.10000000149011612	0.6000000238418579	0	0	1	0	0	0	1
0.100000_0.700000	0	0	584	0	0.10000000149011612	0.699999988079071	0	0	1	0	0	0	1
0.100000_0.800000	0	0	616	0	0.10000000149011612	0.800000011920929	0	0	1	0	0	0	1
0.100000_0.900000	0	0	648	0	0.10000000149011612	0.9000000357627869	0	0	1	0	0	0	1
0.100000_1.000000	0	0	680	0	0.10000000149011612	1	0	0	1	0	0	0	1
0.200000_0.000000	0	0	712	0	0.20000000298023224	0	1	1	1	0.6757142799241203	0.07972893118858337	0.3909621834754944	1
0.200000_0.100000	0	0	744	0	0.20000000298023224	0.10000000149011612	0.75	1	0.75	0.5879999955495199	0.07412445545196533	0.3921644389629364	0.5
