$TrialName	#Run	#Epoch	#Sequence	#RunName	#ACCPos	#ACCNeg	#Gated	#Should	#Match	#ACCPosVM_RT	#ACCPosVM_ActAvg	#VMtxGo_ActAvg	#Rew
0.000000_0.000000	0	30	8	0	0	0	0.125	0	0.875	0.6425	0.02873	0.4139	-0.125
0.000000_0.100000	0	30	40	0	0	0.1	0.5	0	0.5	0.5585	0.03911	0.2777	-0.5
0.000000_0.200000	0	30	72	0	0	0.2	0.0625	0	0.9375	0.735	0.0174	0.4855	-0.0625
0.000000_0.300000	0	30	104	0	0	0.3	0	0	1	0	0.006242	0.3806	0
0.000000_0.400000	0	30	136	0	0	0.4	0	0	1	0	0.005183	0.3744	0
0.000000_0.500000	0	30	168	0	0	0.5	0	0	1	0.5125	0.01318	0.4396	0
0.000000_0.600000	0	30	200	0	0	0.6	0	0	1	0.6675	0.008743	0.2916	0
0.000000_0.700000	0	30	232	0	0	0.7	0	0	1	0	0.005267	0.2317	0
0.000000_0.800000	0	30	264	0	0	0.8	0	0	1	0	0.003354	0.1062	0
0.000000_0.900000	0	30	296	0	0	0.9	0	0	1	0	0.0101	0.008719	0
0.000000_1.000000	0	30	328	0	0	1	0	0	1	0	0.009175	0.003305	0
0.100000_0.000000	0	30	360	0	0.1	0	0.4062	1	0.4062	0.6242	0.05937	0.4785	0.4062
0.100000_0.100000	0	30	392	0	0.1	0.1	0.4688	0	0.5312	0.6814	0.03904	0.3367	-0.4688
0.100000_0.200000	0	30	424	0	0.1	0.2	0.09375	0	0.9062	0.6267	0.022	0.4391	-0.09375
0.100000_0.300000	0	30	456	0	0.1	0.3	0.03125	0	0.9688	0.68	0.008036	0.3684	-0.03125
0.100000_0.400000	0	30	488	0	0.1	0.4	0	0	1	0	0.006655	0.3159	0
0.100000_0.500000	0	30	520	0	0.1	0.5	0.03125	0	0.9688	0	0.006729	0.3398	-0.03125
0.100000_0.600000	0	30	552	0	0.1	0.6	0	0	1	0	0.01033	0.1253	0
0.100000_0.700000	0	30	584	0	0.1	0.7	0	0	1	0	0.01279	0.1494	0
0.100000_0.800000	0	30	616	0	0.1	0.8	0	0	1	0	0.0107	0.05289	0
0.100000_0.900000	0	30	648	0	0.1	0.9	0	0	1	0	0.007192	0	0
0.100000_1.000000	0	30	680	0	0.1	1	0	0	1	0	0.007696	0.003787	0
0.200000_0.000000	0	30	712	0	0.2	0	0.2812	1	0.2812	0.5077	0.03403	0.4967	0.2812
0.200000_0.100000	0	30	744	0	0.2	0.1	1	1	1	0.47	0.09388	0.5354	1
0.200000_0.200000	0	30	776	0	0.2	0.2	0.5	0	0.5	0.68	0.03291	0.2674	-0.5
0.200000_0.300000	0	30	808	0	0.2	0.3	0	0	1	0.765	0.00943	0.4554	0
0.200000_0.400000	0	30	840	0	0.2	0.4	0	0	1	0	0.004892	0.2855	0
0.200000_0.500000	0	30	872	0	0.2	0.5	0	0	1	0	0.004321	0.3614	0
0.200000_0.600000	0	30	904	0	0.2	0.6	0	0	1	0	0.007325	0.1526	0
0.200000_0.700000	0	30	936	0	0.2	0.7	0	0	1	0	0.009615	0.2042	0
0.200000_0.800000	0	30	968	0	0.2	0.8	0	0	1	0	0.006407	0.1125	0
0.200000_0.900000	0	30	1000	0	0.2	0.9	0	0	1	0	0.008535	0.02774	0
0.200000_1.000000	0	30	1032	0	0.2	1	0	0	1	0	0.006702	0.02704	0
0.300000_0.000000	0	30	1064	0	0.3	0	1	1	1	0.4122	0.1144	0.536	1
0.300000_0.100000	0	30	1096	0	0.3	0.1	1	1	1	0.4236	0.1263	0.5679	1
