$TrialName/TrialName	#ACCPos/Mean	#ACCNeg/Mean	#Gated/Mean	#Should/Mean	#Match/Mean	#Rew/Mean	#ACCPosVM_RT/Mean	#ACCPosVM_ActAvg/Mean	#VMatrixGo_ActAvg/Mean	|Row
0.000000_0.000000	0	0	0.84375	0	0.15625	-0.84375	0.5801562499254942	0.06087082624435425	0.45118239521980286	0
0.000000_0.100000	0	0.10000000149011612	1	0	0	-1	0.5867187511175871	0.06752613186836243	0.4968288838863373	1
0.000000_0.200000	0	0.20000000298023224	0.15625	0	0.84375	-0.15625	0.6339130401611328	0.04335439205169678	0.4762234687805176	2
0.000000_0.300000	0	0.30000001192092896	0.09375	0	0.90625	-0.09375	0.6685714295932225	0.021954894065856934	0.4294807016849518	3
0.000000_0.400000	0	0.4000000059604645	0	0	1	0	0.7350000143051147	0.0029206275939941406	0.3904969394207001	4
0.000000_0.500000	0	0.5	0	0	1	0	0	0.0037539303302764893	0.2987619936466217	5
0.000000_0.600000	0	0.6000000238418579	0	0	1	0	0	0.003067493438720703	0.23768854141235352	6
0.000000_0.700000	0	0.699999988079071	0	0	1	0	0	0.002932608127593994	0.21115684509277344	7
0.000000_0.800000	0	0.800000011920929	0	0	1	0	0	0.0022097229957580566	0.09401008486747742	8
0.000000_0.900000	0	0.9000000357627869	0	0	1	0	0	0.003305375576019287	0.027781307697296143	9
0.000000_1.000000	0	1	0	0	1	0	0	0.006415635347366333	0.09610411524772644	10
0.100000_0.000000	0.10000000149011612	0	0.40625	1	0.40625	0.40625	0.6161666671435039	0.04308667778968811	0.4207214415073395	11
0.100000_0.100000	0.10000000149011612	0.10000000149011612	0.46875	0	0.53125	-0.46875	0.6112500006953875	0.05139404535293579	0.4773885905742645	12
0.100000_0.200000	0.10000000149011612	0.20000000298023224	0.03125	0	0.96875	-0.03125	0.6433333357175192	0.015232086181640625	0.45499566197395325	13
0.100000_0.300000	0.10000000149011612	0.30000001192092896	0	0	1	0	0	0.0039010047912597656	0.41192102432250977	14
0.100000_0.400000	0.10000000149011612	0.4000000059604645	0	0	1	0	0	0.0028258860111236572	0.3414900004863739	15
0.100000_0.500000	0.10000000149011612	0.5	0	0	1	0	0	0.0038645565509796143	0.27129337191581726	16
0.100000_0.600000	0.10000000149011612	0.6000000238418579	0	0	1	0	0	0.006922006607055664	0.21213805675506592	17
0.100000_0.700000	0.10000000149011612	0.699999988079071	0	0	1	0	0	0.005838662385940552	0.2087535560131073	18
0.100000_0.800000	0.10000000149011612	0.800000011920929	0	0	1	0	0	0.004066169261932373	0.11837363243103027	19
0.100000_0.900000	0.10000000149011612	0.9000000357627869	0	0	1	0	0	0.00521695613861084	0.027798384428024292	20
0.100000_1.000000	0.10000000149011612	1	0	0	1	0	0	0.006834119558334351	0.07161083817481995	21
0.200000_0.000000	0.20000000298023224	0	0.78125	1	0.78125	0.78125	0.562812496908009	0.06251639127731323	0.4555870294570923	22
0.200000_0.100000	0.20000000298023224	0.10000000149011612	1	1	1	1	0.5579687505960464	0.08385655283927917	0.5049523711204529	23
0.200000_0.200000	0.20000000298023224	0.20000000298023224	0.90625	0	0.09375	-0.90625	0.6350000019996397	0.06240051984786987	0.47451508045196533	24
0.200000_0.300000	0.20000000298023224	0.30000001192092896	0.0625	0	0.9375	-0.0625	0.6974999904632568	0.0045728981494903564	0.41692787408828735	25
0.200000_0.400000	0.20000000298023224	0.4000000059604645	0	0	1	0	0	0.0007668733596801758	0.3397899270057678	26
0.200000_0.500000	0.20000000298023224	0.5	0	0	1	0	0	0.003550708293914795	0.2890520691871643	27
0.200000_0.600000	0.20000000298023224	0.6000000238418579	0	0	1	0	0	0.004694759845733643	0.20500889420509338	28
0.200000_0.700000	0.20000000298023224	0.699999988079071	0	0	1	0	0	0.006457149982452393	0.21457326412200928	29
0.200000_0.800000	0.20000000298023224	0.800000011920929	0	0	1	0	0	0.00524526834487915	0.10890579223632812	30
0.200000_0.900000	0.20000000298023224	0.9000000357627869	0	0	1	0	0	0.005288660526275635	0.026365727186203003	31
0.200000_1.000000	0.20000000298023224	1	0	0	1	0	0	0.0070950984954833984	0.06347528100013733	32
0.300000_0.000000	0.30000001192092896	0	1	1	1	1	0.48828125186264515	0.07657647132873535	0.5004531741142273	33
0.300000_0.100000	0.30000001192092896	0.10000000149011612	1	1	1	1	0.5015624994412065	0.09386581182479858	0.5431534349918365	34
0.300000_0.200000	0.30000001192092896	0.20000000298023224	1	1	1	1	0.5753125036135316	0.07117420434951782	0.5243359804153442	35
0.300000_0.300000	0.30000001192092896	0.30000001192092896	0.09375	0	0.90625	-0.09375	0.650000003973643	0.031589627265930176	0.45126673579216003	36
0.300000_0.400000	0.30000001192092896	0.4000000059604645	0	0	1	0	0	0.00038814544677734375	0.35263165831565857	37
0.300000_0.500000	0.30000001192092896	0.5	0	0	1	0	0	0.0040361881256103516	0.3080490529537201	38
0.300000_0.600000	0.30000001192092896	0.6000000238418579	0	0	1	0	0	0.003390192985534668	0.28371185064315796	39
0.300000_0.700000	0.30000001192092896	0.699999988079071	0	0	1	0	0	0.005152642726898193	0.28089264035224915	40
0.300000_0.800000	0.30000001192092896	0.800000011920929	0	0	1	0	0	0.005534082651138306	0.11737960577011108	41
0.300000_0.900000	0.30000001192092896	0.9000000357627869	0	0	1	0	0	0.003067493438720703	0.05312100052833557	42
0.300000_1.000000	0.30000001192092896	1	0	0	1	0	0	0.009110808372497559	0.10210821032524109	43
0.400000_0.000000	0.4000000059604645	0	1	1	1	1	0.45656250417232513	0.10668995976448059	0.5459098517894745	44
0.400000_0.100000	0.4000000059604645	0.10000000149011612	1	1	1	1	0.45515625830739737	0.13026750087738037	0.5795734822750092	45
0.400000_0.200000	0.4000000059604645	0.20000000298023224	1	1	1	1	0.4698437498882413	0.10974904894828796	0.5753017365932465	46
0.400000_0.300000	0.4000000059604645	0.30000001192092896	1	1	1	1	0.5451562432572246	0.08096244931221008	0.526391863822937	47
0.400000_0.400000	0.4000000059604645	0.4000000059604645	0.15625	0	0.84375	-0.15625	0.580000000340598	0.025457382202148438	0.4515085816383362	48
0.400000_0.500000	0.4000000059604645	0.5	0	0	1	0	0	0.0045623779296875	0.4032423198223114	49
0.400000_0.600000	0.4000000059604645	0.6000000238418579	0	0	1	0	0	0.004221171140670776	0.3261466920375824	50
0.400000_0.700000	0.4000000059604645	0.699999988079071	0	0	1	0	0	0.004863321781158447	0.3295691907405853	51
0.400000_0.800000	0.4000000059604645	0.800000011920929	0	0	1	0	0	0.003931611776351929	0.1847299039363861	52
0.400000_0.900000	0.4000000059604645	0.9000000357627869	0	0	1	0	0	0.004654943943023682	0.08561557531356812	53
0.400000_1.000000	0.4000000059604645	1	0	0	1	0	0	0.005106449127197266	0.18939688801765442	54
0.500000_0.000000	0.5	0	1	1	1	1	0.44187500327825546	0.13280528783798218	0.6144781410694122	55
0.500000_0.100000	0.5	0.10000000149011612	1	1	1	1	0.44281249307096004	0.13907214999198914	0.642179012298584	56
0.500000_0.200000	0.5	0.20000000298023224	1	1	1	1	0.4470312464982271	0.1301480531692505	0.6304655373096466	57
0.500000_0.300000	0.5	0.30000001192092896	1	1	1	1	0.4760937485843897	0.1182781457901001	0.6036195158958435	58
0.500000_0.400000	0.5	0.4000000059604645	1	1	1	1	0.5034374948590994	0.10523328185081482	0.5476042926311493	59
0.500000_0.500000	0.5	0.5	0.21875	0	0.78125	-0.21875	0.6365000009536743	0.024112582206726074	0.47363096475601196	60
0.500000_0.600000	0.5	0.6000000238418579	0	0	1	0	0	0.0010147392749786377	0.3723960220813751	61
0.500000_0.700000	0.5	0.699999988079071	0	0	1	0	0	0.002663910388946533	0.3067907691001892	62
0.500000_0.800000	0.5	0.800000011920929	0	0	1	0	0	0.00332564115524292	0.24128323793411255	63
0.500000_0.900000	0.5	0.9000000357627869	0	0	1	0	0	0.0030620992183685303	0.2017076313495636	64
0.500000_1.000000	0.5	1	0	0	1	0	0	0.0029045939445495605	0.25848323106765747	65
0.600000_0.000000	0.6000000238418579	0	1	1	1	1	0.4095312440767884	0.17722934484481812	0.6607180833816528	66
0.600000_0.100000	0.6000000238418579	0.10000000149011612	1	1	1	1	0.4164062449708581	0.18785056471824646	0.6932854354381561	67
