$TrialName	#Run	#Epoch	#Sequence	#RunName	#ACCPos	#ACCNeg	#Gated	#Should	#Match	#ACCPosVM_RT	#ACCPosVM_ActAvg	#VMtxGo_ActAvg	#Rew
0.000000_0.000000	0	30	8	0	0	0	0.5	0	0.5	0.6322	0.05205	0.2483	-0.5
0.000000_0.100000	0	30	40	0	0	0.1	0.5	0	0.5	0.6803	0.04971	0.2512	-0.5
0.000000_0.200000	0	30	72	0	0	0.2	0.4688	0	0.5312	0.8421	0.03664	0.3078	-0.4688
0.000000_0.300000	0	30	104	0	0	0.3	0	0	1	0	0.002594	0.07297	0
0.000000_0.400000	0	30	136	0	0	0.4	0	0	1	0	0.002694	0.07211	0
0.000000_0.500000	0	30	168	0	0	0.5	0	0	1	0	0.002398	0.1257	0
0.000000_0.600000	0	30	200	0	0	0.6	0	0	1	0	0.003178	0.1811	0
0.000000_0.700000	0	30	232	0	0	0.7	0	0	1	0	0.003544	0.01898	0
0.000000_0.800000	0	30	264	0	0	0.8	0	0	1	0	0.001566	0.00274	0
0.000000_0.900000	0	30	296	0	0	0.9	0	0	1	0	0.004955	0.0131	0
0.000000_1.000000	0	30	328	0	0	1	0	0	1	0	0.00385	0.02919	0
0.100000_0.000000	0	30	360	0	0.1	0	1	1	1	0.7483	0.09213	0.4575	1
0.100000_0.100000	0	30	392	0	0.1	0.1	0.5	0	0.5	0.765	0.04342	0.2418	-0.5
0.100000_0.200000	0	30	424	0	0.1	0.2	0	0	1	0	0.004751	0.1838	0
0.100000_0.300000	0	30	456	0	0.1	0.3	0	0	1	0	0.002157	0.03331	0
0.100000_0.400000	0	30	488	0	0.1	0.4	0	0	1	0	0.00539	0.0318	0
0.100000_0.500000	0	30	520	0	0.1	0.5	0	0	1	0	0.0021	0.03466	0
0.100000_0.600000	0	30	552	0	0.1	0.6	0	0	1	0	0.003933	0.03968	0
0.100000_0.700000	0	30	584	0	0.1	0.7	0	0	1	0	0.003896	0.01495	0
0.100000_0.800000	0	30	616	0	0.1	0.8	0	0	1	0	0.00149	0	0
0.100000_0.900000	0	30	648	0	0.1	0.9	0	0	1	0	0.002483	0.01015	0
0.100000_1.000000	0	30	680	0	0.1	1	0	0	1	0	0.003151	0.02676	0
0.200000_0.000000	0	30	712	0	0.2	0	1	1	1	0.6617	0.112	0.489	1
0.200000_0.100000	0	30	744	0	0.2	0.1	1	1	1	0.6352	0.1025	0.506	1
0.200000_0.200000	0	30	776	0	0.2	0.2	0.3125	0	0.6875	0.8425	0.03195	0.363	-0.3125
0.200000_0.300000	0	30	808	0	0.2	0.3	0	0	1	0	0.003589	0.02305	0
0.200000_0.400000	0	30	840	0	0.2	0.4	0	0	1	0	0.003293	0.02306	0
0.200000_0.500000	0	30	872	0	0.2	0.5	0	0	1	0	0.004258	0.03006	0
0.200000_0.600000	0	30	904	0	0.2	0.6	0	0	1	0	0.004063	0.0808	0
0.200000_0.700000	0	30	936	0	0.2	0.7	0	0	1	0	0.007708	0.009559	0
0.200000_0.800000	0	30	968	0	0.2	0.8	0	0	1	0	0.004741	0.0001957	0
0.200000_0.900000	0	30	1000	0	0.2	0.9	0	0	1	0	0.003865	0.01538	0
0.200000_1.000000	0	30	1032	0	0.2	1	0	0	1	0	0.007147	0.02988	0
0.300000_0.000000	0	30	1064	0	0.3	0	1	1	1	0.5548	0.1164	0.5042	1
0.300000_0.100000	0	30	1096	0	0.3	0.1	1	1	1	0.5598	0.1134	0.5183	1
0.300000_0.200000	0	30	1128	0	0.3	0.2	1	1	1	0.6683	0.08928	0.476	1
0.300000_0.300000	0	30	1160	0	0.3	0.3	0	0	1	0.925	0.00829	0.2844	0
